symbol,sample_date,option_type,avg_moneyness,avg_ttm_days,n_steps,strategy,total_cost,turnover,n_trades,terminal_pnl
BTC-31MAY24-79000-C,2024-04-01,call,1.089361127965458,59.854166666666664,24,bs_delta,11.438726006171201,0.6172442251310306,24,314.01453308010457
BTC-31MAY24-79000-C,2024-04-01,call,1.089361127965458,59.854166666666664,24,leland,11.447551069695,0.6176324801705119,24,306.7280771552046
BTC-31MAY24-79000-C,2024-04-01,call,1.089361127965458,59.854166666666664,24,whalley_wilmott,9.83876621929404,0.529042647282369,4,294.23348147793064
BTC-31MAY24-79000-C,2024-05-01,call,1.3513683833709826,29.854166666666668,24,bs_delta,2.561833159569984,0.17297637008129724,24,-88.8260017358682
BTC-31MAY24-79000-C,2024-05-01,call,1.3513683833709826,29.854166666666668,24,leland,2.7301802947604523,0.18428540131148535,24,-104.17253578540165
BTC-31MAY24-79000-C,2024-05-01,call,1.3513683833709826,29.854166666666668,24,whalley_wilmott,1.3750206162050809,0.09134281200816807,3,-73.24291086022045
BTC-31MAY24-79000-P,2024-04-01,put,1.0893847493768567,59.854166666666664,24,bs_delta,11.783510848189742,0.6357812888608976,24,309.6978662017661
BTC-31MAY24-79000-P,2024-04-01,put,1.0893847493768567,59.854166666666664,24,leland,11.67408007872429,0.6298274819401404,24,302.5432225574114
BTC-31MAY24-79000-P,2024-04-01,put,1.0893847493768567,59.854166666666664,24,whalley_wilmott,10.168507928980286,0.5467417382486287,4,289.8607141377252
BTC-31MAY24-79000-P,2024-05-01,put,1.3513500297897494,29.854166666666668,24,bs_delta,15.081487290004722,1.0017774144235734,24,-132.47798564141877
BTC-31MAY24-79000-P,2024-05-01,put,1.3513500297897494,29.854166666666668,24,leland,15.037382820550548,0.9990219385548965,24,-147.63778083689695
BTC-31MAY24-79000-P,2024-05-01,put,1.3513500297897494,29.854166666666668,24,whalley_wilmott,13.893558522408345,0.9200748827630788,3,-116.75417832955202
BTC-31MAY24-80000-C,2024-03-01,call,1.240889371122205,90.85416666666667,24,bs_delta,7.01603316364748,0.4366161465210118,24,-9.126075324054497
BTC-31MAY24-80000-C,2024-03-01,call,1.240889371122205,90.85416666666667,24,leland,7.106664004754415,0.44227960151934287,24,-2.780627825493525
BTC-31MAY24-80000-C,2024-03-01,call,1.240889371122205,90.85416666666667,24,whalley_wilmott,5.070070154349781,0.31604573156168425,1,15.94595649344123
BTC-31MAY24-80000-C,2024-04-01,call,1.1031539079129047,59.854166666666664,24,bs_delta,11.14464735806665,0.6014473361555752,24,376.0682168220333
BTC-31MAY24-80000-C,2024-04-01,call,1.1031539079129047,59.854166666666664,24,leland,11.161464642715524,0.602267111411292,24,367.9808042531087
BTC-31MAY24-80000-C,2024-04-01,call,1.1031539079129047,59.854166666666664,24,whalley_wilmott,9.561333613312284,0.5141723670514199,4,356.42036579458045
BTC-31MAY24-80000-C,2024-05-01,call,1.3684729403504716,29.854166666666668,24,bs_delta,2.3851738335037935,0.1612088013670766,24,-96.69675480669514
BTC-31MAY24-80000-C,2024-05-01,call,1.3684729403504716,29.854166666666668,24,leland,2.5486823181114775,0.1721986295939082,24,-111.39068748150821
BTC-31MAY24-80000-C,2024-05-01,call,1.3684729403504716,29.854166666666668,24,whalley_wilmott,1.266856417135604,0.08417754917942785,2,-80.96346401655089
BTC-31MAY24-80000-P,2024-03-01,put,1.2406683474073226,90.83114035087719,19,bs_delta,12.565500932933265,0.7826880728588093,19,-2392.1987664177473
BTC-31MAY24-80000-P,2024-03-01,put,1.2406683474073226,90.83114035087719,19,leland,12.413488116570331,0.7732239486561451,19,-2384.6643011986416
BTC-31MAY24-80000-P,2024-03-01,put,1.2406683474073226,90.83114035087719,19,whalley_wilmott,10.972629979876013,0.6840435193946038,1,-2371.672237210231
BTC-31MAY24-80000-P,2024-04-01,put,1.103173325359238,59.854166666666664,24,bs_delta,12.048784813932484,0.6499713957521365,24,306.94984108000483
BTC-31MAY24-80000-P,2024-04-01,put,1.103173325359238,59.854166666666664,24,leland,11.934691143693284,0.6437707672779067,24,299.02887508479233
BTC-31MAY24-80000-P,2024-04-01,put,1.103173325359238,59.854166666666664,24,whalley_wilmott,10.457948792531184,0.5622743376064524,4,287.1653584679554
BTC-31MAY24-80000-P,2024-05-01,put,1.3684612545957566,29.854166666666668,24,bs_delta,15.119401293113876,1.004220771673227,24,-162.61725738950713
BTC-31MAY24-80000-P,2024-05-01,put,1.3684612545957566,29.854166666666668,24,leland,15.07988375459879,1.001770233759605,24,-177.1406497381277
BTC-31MAY24-80000-P,2024-05-01,put,1.3684612545957566,29.854166666666668,24,whalley_wilmott,13.997223292278388,0.9269312283205644,2,-146.66007436164577
BTC-31MAY24-81000-C,2024-04-01,call,1.1169395956128272,59.854166666666664,24,bs_delta,10.841978732269935,0.5852035725466498,24,328.97815182028063
BTC-31MAY24-81000-C,2024-04-01,call,1.1169395956128272,59.854166666666664,24,leland,10.866873585262788,0.5864592610312456,24,320.0793872709056
BTC-31MAY24-81000-C,2024-04-01,call,1.1169395956128272,59.854166666666664,24,whalley_wilmott,9.264348905375211,0.4982459812317168,4,309.43229877567023
BTC-31MAY24-81000-C,2024-05-01,call,1.3855986455934997,29.854166666666668,24,bs_delta,2.210695906445721,0.14953079394401128,24,-91.17582197660666
BTC-31MAY24-81000-C,2024-05-01,call,1.3855986455934997,29.854166666666668,24,leland,2.368820277011644,0.16016396048129686,24,-105.26201168708243
BTC-31MAY24-81000-C,2024-05-01,call,1.3855986455934997,29.854166666666668,24,whalley_wilmott,1.1283750794507925,0.07490100298105538,2,-71.44591154801836
BTC-31MAY24-81000-P,2024-04-01,put,1.12205294011613,59.895833333333336,12,bs_delta,11.552398396311986,0.6403442600938773,12,105.63758165067674
BTC-31MAY24-81000-P,2024-04-01,put,1.12205294011613,59.895833333333336,12,leland,11.444898157352716,0.6343831525243716,12,101.61163174568392
BTC-31MAY24-81000-P,2024-04-01,put,1.12205294011613,59.895833333333336,12,whalley_wilmott,10.47592947343992,0.580455054307345,1,115.68161884391739
BTC-31MAY24-81000-P,2024-05-01,put,1.3855665554737968,29.854166666666668,24,bs_delta,15.1610720939689,1.0068376972839226,24,-163.08573020767628
BTC-31MAY24-81000-P,2024-05-01,put,1.3855665554737968,29.854166666666668,24,leland,15.12555341844377,1.004650975939007,24,-176.98294453224923
BTC-31MAY24-81000-P,2024-05-01,put,1.3855665554737968,29.854166666666668,24,whalley_wilmott,14.075840298602884,0.9320116645626583,2,-143.07574188516776
BTC-31MAY24-82000-C,2024-03-01,call,1.2719093205252805,90.85416666666667,24,bs_delta,6.562727317028015,0.40838747027037114,24,12.135007581590514
BTC-31MAY24-82000-C,2024-03-01,call,1.2719093205252805,90.85416666666667,24,leland,6.664686918298872,0.4147562811518051,24,18.69434223490036
BTC-31MAY24-82000-C,2024-03-01,call,1.2719093205252805,90.85416666666667,24,whalley_wilmott,4.686364948540842,0.2921521621021264,1,35.891695528698676
BTC-31MAY24-82000-C,2024-04-01,call,1.1307414336781232,59.854166666666664,24,bs_delta,10.529382762487897,0.56837309275907,24,318.48450775589174
BTC-31MAY24-82000-C,2024-04-01,call,1.1307414336781232,59.854166666666664,24,leland,10.562642978911681,0.5700815937386926,24,308.8216995081011
BTC-31MAY24-82000-C,2024-04-01,call,1.1307414336781232,59.854166666666664,24,whalley_wilmott,8.97850731177454,0.4828995705665019,4,299.53737705354126
BTC-31MAY24-82000-C,2024-05-01,call,1.40267256569763,29.854166666666668,24,bs_delta,2.106349257838965,0.14243157973032278,24,-76.23361131891551
BTC-31MAY24-82000-C,2024-05-01,call,1.40267256569763,29.854166666666668,24,leland,2.25954179698068,0.1527348671771191,24,-89.66814896737955
BTC-31MAY24-82000-C,2024-05-01,call,1.40267256569763,29.854166666666668,24,whalley_wilmott,1.0491595966921985,0.06962441285851903,2,-58.821792198955144
BTC-31MAY24-82000-P,2024-03-01,put,1.2708582395364947,90.81018518518519,18,bs_delta,12.879073267122667,0.802239211046809,18,-2388.102261551094
BTC-31MAY24-82000-P,2024-03-01,put,1.2708582395364947,90.81018518518519,18,leland,12.726582031409489,0.7927437776241528,18,-2380.324414850822
BTC-31MAY24-82000-P,2024-03-01,put,1.2708582395364947,90.81018518518519,18,whalley_wilmott,11.35447115145916,0.7078478378978736,1,-2368.197467637968
BTC-31MAY24-82000-P,2024-04-01,put,1.1312364425214032,59.955357142857146,14,bs_delta,12.139751005121001,0.6541614079090611,14,366.20108252616734
BTC-31MAY24-82000-P,2024-04-01,put,1.1312364425214032,59.955357142857146,14,leland,12.025404256764562,0.6479655992096791,14,351.4777188218286
BTC-31MAY24-82000-P,2024-04-01,put,1.1312364425214032,59.955357142857146,14,whalley_wilmott,11.019851980831197,0.5923808134049835,4,336.6888075621091
BTC-31MAY24-82000-P,2024-05-01,put,1.4026776398296992,29.854166666666668,24,bs_delta,15.200163355011608,1.0092447986862838,24,-148.49044728616462
BTC-31MAY24-82000-P,2024-05-01,put,1.4026776398296992,29.854166666666668,24,leland,15.168410324004807,1.0073046762600617,24,-161.76274008456951
BTC-31MAY24-82000-P,2024-05-01,put,1.4026776398296992,29.854166666666668,24,whalley_wilmott,14.142421336591287,0.9364015862593389,2,-131.16103169795673
BTC-31MAY24-84000-C,2024-03-01,call,1.3029590400988924,90.85416666666667,24,bs_delta,6.167674603529777,0.38378284095113213,24,47.66326499218555
BTC-31MAY24-84000-C,2024-03-01,call,1.3029590400988924,90.85416666666667,24,leland,6.278451134712811,0.39069799898321245,24,54.29123124396909
BTC-31MAY24-84000-C,2024-03-01,call,1.3029590400988924,90.85416666666667,24,whalley_wilmott,4.335309061123162,0.27024372462628204,1,70.29253516629112
BTC-31MAY24-84000-C,2024-04-01,call,1.1583200120480246,59.854166666666664,24,bs_delta,9.938809142996135,0.5366225909346671,24,295.03692297937835
BTC-31MAY24-84000-C,2024-04-01,call,1.1583200120480246,59.854166666666664,24,leland,9.987750868750627,0.5391796877737973,24,283.96100251537086
BTC-31MAY24-84000-C,2024-04-01,call,1.1583200120480246,59.854166666666664,24,whalley_wilmott,8.436999517397702,0.4538678769507076,4,276.11842591409425
BTC-31MAY24-84000-C,2024-05-01,call,1.436879683961097,29.854166666666668,24,bs_delta,1.7410173876584891,0.11770429232604201,24,-75.31583426061823
BTC-31MAY24-84000-C,2024-05-01,call,1.436879683961097,29.854166666666668,24,leland,1.8793158157819896,0.12700875119968008,24,-87.50884905137525
BTC-31MAY24-84000-C,2024-05-01,call,1.436879683961097,29.854166666666668,24,whalley_wilmott,0.8530815920450237,0.05649175205080589,2,-57.069803826362005
BTC-31MAY24-84000-P,2024-03-01,put,1.2995957924675314,90.73397435897436,13,bs_delta,12.878606921743332,0.802213669537953,13,4521.904328750781
BTC-31MAY24-84000-P,2024-03-01,put,1.2995957924675314,90.73397435897436,13,leland,12.730128647532048,0.7929660451185965,13,4529.743736187663
BTC-31MAY24-84000-P,2024-03-01,put,1.2995957924675314,90.73397435897436,13,whalley_wilmott,11.70723234493488,0.7298392846826033,1,4534.627298401522
BTC-31MAY24-84000-P,2024-04-01,put,1.158346235023175,59.854166666666664,24,bs_delta,13.056041328561776,0.7037747119072244,24,353.39735095186353
BTC-31MAY24-84000-P,2024-04-01,put,1.158346235023175,59.854166666666664,24,leland,12.926480289121915,0.6967602533138919,24,342.49826465905835
BTC-31MAY24-84000-P,2024-04-01,put,1.158346235023175,59.854166666666664,24,whalley_wilmott,11.552708294420109,0.6209330265278443,4,334.64661771005876
BTC-31MAY24-84000-P,2024-05-01,put,1.4368861997925528,29.854166666666668,24,bs_delta,15.151708411065966,1.0055339227859614,24,-154.34020580891917
BTC-31MAY24-84000-P,2024-05-01,put,1.4368861997925528,29.854166666666668,24,leland,15.122605574821149,1.0037566654103511,24,-166.3656189922562
BTC-31MAY24-84000-P,2024-05-01,put,1.4368861997925528,29.854166666666668,24,whalley_wilmott,14.261073121944971,0.944132723029478,2,-135.9144190195824
BTC-31MAY24-85000-C,2024-03-01,call,1.318456384953837,90.85416666666667,24,bs_delta,5.958440521271463,0.3707346170467239,24,26.278356878297785
BTC-31MAY24-85000-C,2024-03-01,call,1.318456384953837,90.85416666666667,24,leland,6.073642748806179,0.37792542141291385,24,32.95509325167063
BTC-31MAY24-85000-C,2024-03-01,call,1.318456384953837,90.85416666666667,24,whalley_wilmott,4.164528441994252,0.25960342560817307,1,48.204058482861896
BTC-31MAY24-85000-C,2024-04-01,call,1.1721079929370213,59.854166666666664,24,bs_delta,9.64632891691472,0.5208641540256872,24,319.19824961558515
BTC-31MAY24-85000-C,2024-04-01,call,1.1721079929370213,59.854166666666664,24,leland,9.702697864436846,0.5238238449555267,24,307.46630386596985
BTC-31MAY24-85000-C,2024-04-01,call,1.1721079929370213,59.854166666666664,24,whalley_wilmott,8.162579307796996,0.43911693174531435,4,301.1440819816323
BTC-31MAY24-85000-C,2024-05-01,call,1.4539939714607317,29.854166666666668,24,bs_delta,1.6216881025027705,0.10965517669009296,24,-73.82813092271039
BTC-31MAY24-85000-C,2024-05-01,call,1.4539939714607317,29.854166666666668,24,leland,1.7544011516913343,0.1185856803026874,24,-85.48473178127274
BTC-31MAY24-85000-C,2024-05-01,call,1.4539939714607317,29.854166666666668,24,whalley_wilmott,0.7896108880052273,0.05227285564541057,1,-55.368625455225896
BTC-31MAY24-85000-P,2024-03-01,put,1.3188634465104316,90.85185185185185,18,bs_delta,13.33332609493121,0.8305988532217685,18,-124.10260919865581
BTC-31MAY24-85000-P,2024-03-01,put,1.3188634465104316,90.85185185185185,18,leland,13.181442817569074,0.8211385115764057,18,-116.10555997060044
BTC-31MAY24-85000-P,2024-03-01,put,1.3188634465104316,90.85185185185185,18,whalley_wilmott,11.877568038138508,0.7404581634082346,1,-106.49958937308725
BTC-31MAY24-85000-P,2024-04-01,put,1.1784663920932545,59.888888888888886,9,bs_delta,12.455410061218933,0.6903637458900806,9,123.5912151672116
BTC-31MAY24-85000-P,2024-04-01,put,1.1784663920932545,59.888888888888886,9,leland,12.33380510708298,0.6836223646469961,9,118.55051324519695
BTC-31MAY24-85000-P,2024-04-01,put,1.1784663920932545,59.888888888888886,9,whalley_wilmott,11.498752139159713,0.6371280767329355,1,132.84767638711762
BTC-31MAY24-85000-P,2024-05-01,put,1.4539900936511865,29.854166666666668,24,bs_delta,15.151978802405129,1.0053772961139722,24,-141.14920344469942
BTC-31MAY24-85000-P,2024-05-01,put,1.4539900936511865,29.854166666666668,24,leland,15.12517757086474,1.0037486212358333,24,-152.66344876173298
BTC-31MAY24-85000-P,2024-05-01,put,1.4539900936511865,29.854166666666668,24,whalley_wilmott,14.316000633028404,0.9477228607862241,1,-122.63469542669182
BTC-31MAY24-86000-C,2024-04-01,call,1.1859027696499265,59.854166666666664,24,bs_delta,9.367369822515649,0.5058775846214885,24,287.8677241499563
BTC-31MAY24-86000-C,2024-04-01,call,1.1859027696499265,59.854166666666664,24,leland,9.4302391770312,0.5091878789758135,24,275.52360246230035
BTC-31MAY24-86000-C,2024-04-01,call,1.1859027696499265,59.854166666666664,24,whalley_wilmott,7.90839826003631,0.4254944853471,4,269.50900581749204
BTC-31MAY24-86000-C,2024-05-01,call,1.4711014120560746,29.854166666666668,24,bs_delta,1.5034852519662818,0.1016871533606182,24,-77.42737778422038
BTC-31MAY24-86000-C,2024-05-01,call,1.4711014120560746,29.854166666666668,24,leland,1.630438062438194,0.11023192456903386,24,-88.51677036200743
BTC-31MAY24-86000-C,2024-05-01,call,1.4711014120560746,29.854166666666668,24,whalley_wilmott,0.7321204190300536,0.04846804880698034,1,-60.411209218643485
BTC-31MAY24-86000-P,2024-04-01,put,1.1923269807389683,59.888888888888886,9,bs_delta,12.677547725303477,0.7026712329379348,9,127.59254143870481
BTC-31MAY24-86000-P,2024-04-01,put,1.1923269807389683,59.888888888888886,9,leland,12.553042136934737,0.6957693318832507,9,122.34048099940134
BTC-31MAY24-86000-P,2024-04-01,put,1.1923269807389683,59.888888888888886,9,whalley_wilmott,11.736329609580938,0.6502918770281919,1,136.6393259184567
BTC-31MAY24-86000-P,2024-05-01,put,1.4710973847670932,29.854166666666668,24,bs_delta,15.147529366382082,1.0049353147123217,24,-84.70649663070606
BTC-31MAY24-86000-P,2024-05-01,put,1.4710973847670932,29.854166666666668,24,leland,15.122604946089611,1.003426237715074,24,-95.67123898426459
BTC-31MAY24-86000-P,2024-05-01,put,1.4710973847670932,29.854166666666668,24,whalley_wilmott,14.373306253388698,0.951516507340115,1,-67.5993044780599
BTC-31MAY24-88000-C,2024-04-01,call,1.2134722128443403,59.854166666666664,24,bs_delta,8.805578027375134,0.47562296598502485,24,280.18392068547416
BTC-31MAY24-88000-C,2024-04-01,call,1.2134722128443403,59.854166666666664,24,leland,8.882283758395305,0.4796839443009597,24,266.7230110500974
BTC-31MAY24-88000-C,2024-04-01,call,1.2134722128443403,59.854166666666664,24,whalley_wilmott,7.394998066541515,0.3979140813155258,4,262.9732291985649
BTC-31MAY24-88000-C,2024-05-01,call,1.5053109959918676,29.854166666666668,24,bs_delta,1.3428755267422257,0.09084920829420173,24,-68.02865099303992
BTC-31MAY24-88000-C,2024-05-01,call,1.5053109959918676,29.854166666666668,24,leland,1.4605249037589785,0.09877095039099737,24,-78.16824590092847
BTC-31MAY24-88000-C,2024-05-01,call,1.5053109959918676,29.854166666666668,24,whalley_wilmott,0.6390546328113901,0.04230591431543116,1,-52.42738596881066
BTC-31MAY24-88000-P,2024-04-01,put,1.2090183790195341,60.017857142857146,14,bs_delta,13.493373202751554,0.7262067140650168,14,327.8786762841746
BTC-31MAY24-88000-P,2024-04-01,put,1.2090183790195341,60.017857142857146,14,leland,13.360440922043146,0.7190388570372609,14,307.79501641361145
BTC-31MAY24-88000-P,2024-04-01,put,1.2090183790195341,60.017857142857146,14,whalley_wilmott,12.52893800423241,0.6732089514375954,4,287.00422324268925
BTC-31MAY24-88000-P,2024-05-01,put,1.505314334320067,29.854166666666668,24,bs_delta,15.172089112732975,1.0063526309135398,24,-52.42327744020202
BTC-31MAY24-88000-P,2024-05-01,put,1.505314334320067,29.854166666666668,24,leland,15.151593665368834,1.0051294943984441,24,-62.4343046606332
BTC-31MAY24-88000-P,2024-05-01,put,1.505314334320067,29.854166666666668,24,whalley_wilmott,14.466938602247316,0.9577149925034711,1,-36.66820941837224
BTC-31MAY24-90000-C,2024-03-01,call,1.3960072862365323,90.85416666666667,24,bs_delta,4.99438263631495,0.3107092485795292,24,18.143529313086077
BTC-31MAY24-90000-C,2024-03-01,call,1.3960072862365323,90.85416666666667,24,leland,5.127302025012142,0.3189991328095389,24,24.81721936434829
BTC-31MAY24-90000-C,2024-03-01,call,1.3960072862365323,90.85416666666667,24,whalley_wilmott,3.4187372482068468,0.21311318033975418,1,36.88517655581531
BTC-31MAY24-90000-C,2024-04-01,call,1.2410575526894225,59.854166666666664,24,bs_delta,8.264417448408576,0.4464663963479921,24,252.14125678842584
BTC-31MAY24-90000-C,2024-04-01,call,1.2410575526894225,59.854166666666664,24,leland,8.35387246765678,0.45122017835127426,24,237.72096438041473
BTC-31MAY24-90000-C,2024-04-01,call,1.2410575526894225,59.854166666666664,24,whalley_wilmott,6.9040453254250105,0.3715321227078402,5,235.86312711095724
BTC-31MAY24-90000-C,2024-05-01,call,1.539522126973787,29.854166666666668,24,bs_delta,1.170804910283442,0.07918259532067976,24,-56.37268543413262
BTC-31MAY24-90000-C,2024-05-01,call,1.539522126973787,29.854166666666668,24,leland,1.2785316203906556,0.08643671442223815,24,-65.59567335536639
BTC-31MAY24-90000-C,2024-05-01,call,1.539522126973787,29.854166666666668,24,whalley_wilmott,0.5585342150745263,0.03697624447145672,1,-42.54940983091069
BTC-31MAY24-90000-P,2024-03-01,put,1.396980126508289,90.89285714285715,14,bs_delta,13.575562432118756,0.8460303778685452,14,-93.06556317837772
BTC-31MAY24-90000-P,2024-03-01,put,1.396980126508289,90.89285714285715,14,leland,13.432928934226911,0.8371409022812846,14,-87.71766775475746
BTC-31MAY24-90000-P,2024-03-01,put,1.396980126508289,90.89285714285715,14,whalley_wilmott,12.623197139061999,0.7869413452246419,1,-82.0553694475294
BTC-31MAY24-90000-P,2024-04-01,put,1.2410811513660749,59.854166666666664,24,bs_delta,14.324565444282388,0.7714123188668941,24,311.0459397915597
BTC-31MAY24-90000-P,2024-04-01,put,1.2410811513660749,59.854166666666664,24,leland,14.182461763822172,0.7637497470642158,24,296.863874811385
BTC-31MAY24-90000-P,2024-04-01,put,1.2410811513660749,59.854166666666664,24,whalley_wilmott,12.963867725773609,0.6964649007682542,5,295.17700170673544
BTC-31MAY24-90000-P,2024-05-01,put,1.5395167063043333,29.854166666666668,24,bs_delta,15.157784817888714,1.0051181133457388,24,-65.53989375589668
BTC-31MAY24-90000-P,2024-05-01,put,1.5395167063043333,29.854166666666668,24,leland,15.1397809952826,1.0040484157042666,24,-74.64929697189612
BTC-31MAY24-90000-P,2024-05-01,put,1.5395167063043333,29.854166666666668,24,whalley_wilmott,14.546952592986159,0.9630119389167725,1,-51.812718578481025
BTC-31MAY24-92000-C,2024-04-01,call,1.2686324216404754,59.854166666666664,24,bs_delta,7.75655000662684,0.41911060152014423,24,257.18137393575324
BTC-31MAY24-92000-C,2024-04-01,call,1.2686324216404754,59.854166666666664,24,leland,7.856086976980414,0.4244105772564659,24,241.9684276627677
BTC-31MAY24-92000-C,2024-04-01,call,1.2686324216404754,59.854166666666664,24,whalley_wilmott,6.44693590971362,0.3469843578452733,5,241.8757580439272
BTC-31MAY24-92000-C,2024-05-01,call,1.5737618069744432,29.854166666666668,24,bs_delta,1.0295544916822004,0.0696268965733385,24,-46.95284319779624
BTC-31MAY24-92000-C,2024-05-01,call,1.5737618069744432,29.854166666666668,24,leland,1.1282674084249922,0.07627487372337184,24,-55.37704603404719
BTC-31MAY24-92000-C,2024-05-01,call,1.5737618069744432,29.854166666666668,24,whalley_wilmott,0.4948932839086936,0.03276232076155347,1,-35.08755616572648
BTC-31MAY24-92000-P,2024-04-01,put,1.263976257309732,60.017857142857146,14,bs_delta,14.280555229059392,0.7682104879399181,14,246.60291816886556
BTC-31MAY24-92000-P,2024-04-01,put,1.263976257309732,60.017857142857146,14,leland,14.1395298886431,0.760617242075896,14,224.31241002778813
BTC-31MAY24-92000-P,2024-04-01,put,1.263976257309732,60.017857142857146,14,whalley_wilmott,13.37729845554963,0.7185845671132808,5,208.04384298043587
BTC-31MAY24-92000-P,2024-05-01,put,1.5737225086188091,29.854166666666668,24,bs_delta,15.143317347456762,1.0039516417125423,24,-51.082823780175275
BTC-31MAY24-92000-P,2024-05-01,put,1.5737225086188091,29.854166666666668,24,leland,15.127186855208159,1.0029962117577889,24,-59.39119424099948
BTC-31MAY24-92000-P,2024-05-01,put,1.5737225086188091,29.854166666666668,24,whalley_wilmott,14.610744562315983,0.9672349834121021,1,-39.275557061509645
BTC-31MAY24-94000-C,2024-04-01,call,1.2962113832193463,59.854166666666664,24,bs_delta,7.24133183781961,0.39130474274507954,24,226.07299329585436
BTC-31MAY24-94000-C,2024-04-01,call,1.2962113832193463,59.854166666666664,24,leland,7.350666709192119,0.39713744670330475,24,210.1869121772012
BTC-31MAY24-94000-C,2024-04-01,call,1.2962113832193463,59.854166666666664,24,whalley_wilmott,6.008492591936721,0.32341777230081153,6,211.10118156578798
BTC-31MAY24-94000-C,2024-05-01,call,1.6079350123998963,29.854166666666668,24,bs_delta,0.907771792499753,0.0614214547410159,24,-45.62372325705218
BTC-31MAY24-94000-C,2024-05-01,call,1.6079350123998963,29.854166666666668,24,leland,0.9981591082415948,0.06751080810347507,24,-53.35246366957837
BTC-31MAY24-94000-C,2024-05-01,call,1.6079350123998963,29.854166666666668,24,whalley_wilmott,0.43676296055139735,0.028914048089993163,1,-33.95680054284371
BTC-31MAY24-94000-P,2024-04-01,put,1.286489283234153,60.072916666666664,12,bs_delta,14.467899586463409,0.7776842735378046,12,346.7549540457766
BTC-31MAY24-94000-P,2024-04-01,put,1.286489283234153,60.072916666666664,12,leland,14.327345781196309,0.7701279557274637,12,327.1725004722463
BTC-31MAY24-94000-P,2024-04-01,put,1.286489283234153,60.072916666666664,12,whalley_wilmott,13.583583048721017,0.7290973492016811,3,320.3612729855673
BTC-31MAY24-94000-P,2024-05-01,put,1.6079343315012242,29.854166666666668,24,bs_delta,15.138650330059399,1.0035045463334118,24,-68.33434846057253
BTC-31MAY24-94000-P,2024-05-01,put,1.6079343315012242,29.854166666666668,24,leland,15.124439398957527,1.0026691227780589,24,-75.97167514424073
BTC-31MAY24-94000-P,2024-05-01,put,1.6079343315012242,29.854166666666668,24,whalley_wilmott,14.668880104140525,0.9710835709767184,1,-56.70267977307353
BTC-31MAY24-95000-C,2024-03-01,call,1.4735732943190545,90.85416666666667,24,bs_delta,4.173151791696276,0.2596033023918745,24,29.23287497190887
BTC-31MAY24-95000-C,2024-03-01,call,1.4735732943190545,90.85416666666667,24,leland,4.315872888545629,0.2684997406772269,24,35.71221758079331
BTC-31MAY24-95000-C,2024-03-01,call,1.4735732943190545,90.85416666666667,24,whalley_wilmott,2.8146155970665365,0.1754541626851674,1,46.54326918802975
BTC-31MAY24-95000-C,2024-04-01,call,1.309996107553965,59.854166666666664,24,bs_delta,7.0516653563807,0.38114661362407437,24,226.5650785733577
BTC-31MAY24-95000-C,2024-04-01,call,1.309996107553965,59.854166666666664,24,leland,7.164422750303196,0.3871648820896432,24,210.43189849380565
BTC-31MAY24-95000-C,2024-04-01,call,1.309996107553965,59.854166666666664,24,whalley_wilmott,5.806315199880888,0.31256176748138653,6,212.34680083024526
BTC-31MAY24-95000-C,2024-05-01,call,1.6250345348789381,29.854166666666668,24,bs_delta,0.8461758983763005,0.057215178555928566,24,-41.16106264774466
BTC-31MAY24-95000-C,2024-05-01,call,1.6250345348789381,29.854166666666668,24,leland,0.9319829613279406,0.06299373784623086,24,-48.50983646022518
BTC-31MAY24-95000-C,2024-05-01,call,1.6250345348789381,29.854166666666668,24,whalley_wilmott,0.41465228111282365,0.027450930853052835,1,-31.28408975700154
BTC-31MAY24-95000-P,2024-03-01,put,1.47458729112305,90.89285714285715,14,bs_delta,14.052777644012586,0.8758188045597507,14,-204.6918649184513
BTC-31MAY24-95000-P,2024-03-01,put,1.47458729112305,90.89285714285715,14,leland,13.918584563314292,0.8674533520225782,14,-199.4677482579105
BTC-31MAY24-95000-P,2024-03-01,put,1.47458729112305,90.89285714285715,14,whalley_wilmott,13.227170827707182,0.8245936025558656,1,-193.97259332868987
BTC-31MAY24-95000-P,2024-04-01,put,1.3001749337796709,60.072916666666664,12,bs_delta,14.63993737640564,0.7868817827407233,12,872.8414343080669
BTC-31MAY24-95000-P,2024-04-01,put,1.3001749337796709,60.072916666666664,12,leland,14.498827901237236,0.7792978692138528,12,852.9896213557151
BTC-31MAY24-95000-P,2024-04-01,put,1.3001749337796709,60.072916666666664,12,whalley_wilmott,13.769492968596483,0.7390508799381991,3,847.3412422778206
BTC-31MAY24-95000-P,2024-05-01,put,1.6250358976964783,29.854166666666668,24,bs_delta,15.123018091786392,1.0023476223865297,24,-127.5173122114546
BTC-31MAY24-95000-P,2024-05-01,put,1.6250358976964783,29.854166666666668,24,leland,15.108680792472024,1.0014966981638334,24,-134.77375524026027
BTC-31MAY24-95000-P,2024-05-01,put,1.6250358976964783,29.854166666666668,24,whalley_wilmott,14.690885540823212,0.9725403364477713,1,-117.63821755287569
BTC-31MAY24-96000-C,2024-04-01,call,1.32378237873335,59.854166666666664,24,bs_delta,6.7767972435169,0.3662721092869111,24,227.2313642710716
BTC-31MAY24-96000-C,2024-04-01,call,1.32378237873335,59.854166666666664,24,leland,6.896687595138313,0.3726829404995381,24,210.84842568552187
