symbol,sample_date,option_type,avg_moneyness,avg_ttm_days,n_steps,strategy,total_cost,turnover,n_trades,terminal_pnl
BTC-29SEP23-45000-C,2023-08-01,call,1.5358413137011322,58.854166666666664,24,bs_delta,0.35989101905290977,0.048774932380576064,24,-6.227002412938642
BTC-29SEP23-45000-C,2023-08-01,call,1.5358413137011322,58.854166666666664,24,leland,0.411023721754056,0.055701966002624136,24,-3.938621783938263
BTC-29SEP23-45000-C,2023-08-01,call,1.5358413137011322,58.854166666666664,24,whalley_wilmott,0.22333592412962097,0.03023320347370347,1,-6.92428627992289
BTC-29SEP23-45000-P,2023-04-01,put,1.5565105273844995,180.85416666666663,8,bs_delta,5.673069030197412,0.7839292434083662,8,-155.5713715430984
BTC-29SEP23-45000-P,2023-04-01,put,1.5565105273844995,180.85416666666663,8,leland,5.598273870350103,0.7735939647546226,8,-156.000059457247
BTC-29SEP23-45000-P,2023-04-01,put,1.5565105273844995,180.85416666666663,8,whalley_wilmott,5.619717688070223,0.7765449115368275,1,-155.30547024180473
BTC-29SEP23-45000-P,2023-06-01,put,1.6651359020585237,119.94642857142857,7,bs_delta,6.3053787146767455,0.9361712920084774,7,-151.3786160179284
BTC-29SEP23-45000-P,2023-06-01,put,1.6651359020585237,119.94642857142857,7,leland,6.252207594665235,0.9282761795974166,7,-150.22652141357702
BTC-29SEP23-45000-P,2023-06-01,put,1.6651359020585237,119.94642857142857,7,whalley_wilmott,6.290897936964112,0.9340297127472941,1,-151.40425766144085
BTC-29SEP23-45000-P,2023-07-01,put,1.4555059701580382,89.85416666666667,24,bs_delta,6.9463550764970385,0.8998219565444541,24,-278.40643052270684
BTC-29SEP23-45000-P,2023-07-01,put,1.4555059701580382,89.85416666666667,24,leland,6.874930430416228,0.8905693777718143,24,-277.10866394987977
BTC-29SEP23-45000-P,2023-07-01,put,1.4555059701580382,89.85416666666667,24,whalley_wilmott,6.79217050099163,0.8798686838011303,1,-277.8875877733329
BTC-29SEP23-45000-P,2023-08-01,put,1.5358242522706316,58.854166666666664,24,bs_delta,7.301357214214174,0.9884595429750116,24,756.8511868235237
BTC-29SEP23-45000-P,2023-08-01,put,1.5358242522706316,58.854166666666664,24,leland,7.276330898904707,0.9850768625348522,24,759.2172292348778
BTC-29SEP23-45000-P,2023-08-01,put,1.5358242522706316,58.854166666666664,24,whalley_wilmott,7.163718208387067,0.9697704026163533,1,756.1556858155149
BTC-29SEP23-50000-C,2023-04-01,call,1.7269297469960712,180.85416666666663,24,bs_delta,1.4046299633322887,0.19416300271920423,24,16.614419823704683
BTC-29SEP23-50000-C,2023-04-01,call,1.7269297469960712,180.85416666666663,24,leland,1.478010401244472,0.20430679755005776,24,16.82759088061687
BTC-29SEP23-50000-C,2023-04-01,call,1.7269297469960712,180.85416666666663,24,whalley_wilmott,1.2760603878550287,0.17639981529422244,1,17.360230128230775
BTC-29SEP23-50000-C,2023-05-01,call,1.746075128476489,150.85416666666666,24,bs_delta,1.3141335187423624,0.17957811979208133,24,-46.460533132552825
BTC-29SEP23-50000-C,2023-05-01,call,1.746075128476489,150.85416666666666,24,leland,1.3944369564438661,0.19048088677171676,24,-58.81275048715352
BTC-29SEP23-50000-C,2023-05-01,call,1.746075128476489,150.85416666666666,24,whalley_wilmott,0.9550607502145916,0.12947436274627663,3,-49.701037385357445
BTC-29SEP23-50000-C,2023-06-01,call,1.848016711158797,119.85416666666667,24,bs_delta,0.44096733298848345,0.06493449927454052,24,22.83631282128515
BTC-29SEP23-50000-C,2023-06-01,call,1.848016711158797,119.85416666666667,24,leland,0.4931183459214329,0.07260631156858774,24,21.144495327707823
BTC-29SEP23-50000-C,2023-06-01,call,1.848016711158797,119.85416666666667,24,whalley_wilmott,0.3106110799541398,0.045630724564516806,1,23.50493778750034
BTC-29SEP23-50000-C,2023-07-01,call,1.6172351141513819,89.85416666666667,24,bs_delta,0.6981802587867749,0.09043394263283132,24,31.21888375273764
BTC-29SEP23-50000-C,2023-07-01,call,1.6172351141513819,89.85416666666667,24,leland,0.7591134240992724,0.09832713203485882,24,32.15016696584467
BTC-29SEP23-50000-C,2023-07-01,call,1.6172351141513819,89.85416666666667,24,whalley_wilmott,0.5978740303944493,0.07745121833499195,1,31.66312489899194
BTC-29SEP23-50000-C,2023-08-01,call,1.7064690510378402,58.854166666666664,24,bs_delta,0.23501833410762013,0.0319041940959716,24,4.680670913926116
BTC-29SEP23-50000-C,2023-08-01,call,1.7064690510378402,58.854166666666664,24,leland,0.2717232659881481,0.03688204814848089,24,6.17834050476273
BTC-29SEP23-50000-C,2023-08-01,call,1.7064690510378402,58.854166666666664,24,whalley_wilmott,0.13778847339332204,0.01865256101841242,1,4.764165490232989
BTC-29SEP23-50000-P,2023-04-01,put,1.729422770356514,180.85416666666663,8,bs_delta,6.0250853608370525,0.8325693823701501,8,-103.61243292994807
BTC-29SEP23-50000-P,2023-04-01,put,1.729422770356514,180.85416666666663,8,leland,5.953292070552379,0.8226489951070088,8,-104.02042188641565
BTC-29SEP23-50000-P,2023-04-01,put,1.729422770356514,180.85416666666663,8,whalley_wilmott,5.9724700143066105,0.8252890013962081,1,-103.39743301746827
BTC-29SEP23-50000-P,2023-08-01,put,1.7138073894935228,58.95833333333333,5,bs_delta,7.192612340445798,0.9858888991915846,5,85.1824672524231
BTC-29SEP23-50000-P,2023-08-01,put,1.7138073894935228,58.95833333333333,5,leland,7.1714760887265445,0.9829916737150193,5,84.95874515676654
BTC-29SEP23-50000-P,2023-08-01,put,1.7138073894935228,58.95833333333333,5,whalley_wilmott,7.175290547141323,0.9835157168893408,1,85.25521407891162
BTC-29SEP23-55000-C,2023-04-01,call,1.8996184892537846,180.85416666666663,24,bs_delta,1.1375121342459233,0.1572323681920329,24,30.71356593713847
BTC-29SEP23-55000-C,2023-04-01,call,1.8996184892537846,180.85416666666663,24,leland,1.207053563682299,0.16684538340697896,24,30.907457929241666
BTC-29SEP23-55000-C,2023-04-01,call,1.8996184892537846,180.85416666666663,24,whalley_wilmott,1.0046088656885128,0.1388749467008178,1,31.245175801856174
BTC-29SEP23-55000-C,2023-05-01,call,1.9207158230233823,150.85416666666666,24,bs_delta,0.958879588121956,0.13094928292075605,24,-46.15967894993062
BTC-29SEP23-55000-C,2023-05-01,call,1.9207158230233823,150.85416666666666,24,leland,1.0322489158093209,0.14092241687492696,24,-56.908744064807436
BTC-29SEP23-55000-C,2023-05-01,call,1.9207158230233823,150.85416666666666,24,whalley_wilmott,0.6775357883509648,0.09170625346285359,3,-48.75313632490607
BTC-29SEP23-55000-C,2023-07-01,call,1.7789576434719703,89.85416666666667,24,bs_delta,0.4851666463559512,0.06283859370000948,24,28.547024934942446
BTC-29SEP23-55000-C,2023-07-01,call,1.7789576434719703,89.85416666666667,24,leland,0.53457546226314,0.06923870726066597,24,29.27877451125402
BTC-29SEP23-55000-C,2023-07-01,call,1.7789576434719703,89.85416666666667,24,whalley_wilmott,0.4093390055063412,0.05302765200520007,1,29.0153637677829
BTC-29SEP23-55000-C,2023-08-01,call,1.87694738801855,58.84782608695652,23,bs_delta,0.1378181460579041,0.018692031517592786,23,4.837977410283658
BTC-29SEP23-55000-C,2023-08-01,call,1.87694738801855,58.84782608695652,23,leland,0.16158567691831485,0.021913053075727336,23,5.865978795744002
BTC-29SEP23-55000-C,2023-08-01,call,1.87694738801855,58.84782608695652,23,whalley_wilmott,0.09562966764177779,0.012945482063416268,1,5.3355238584346285
BTC-29SEP23-60000-C,2023-07-01,call,1.9406823891726848,89.85416666666667,24,bs_delta,0.35195577967412234,0.045576306412870526,24,19.144352383486858
BTC-29SEP23-60000-C,2023-07-01,call,1.9406823891726848,89.85416666666667,24,leland,0.3926732991639375,0.050849986592885206,24,19.713358502923082
BTC-29SEP23-60000-C,2023-07-01,call,1.9406823891726848,89.85416666666667,24,whalley_wilmott,0.28573531210187486,0.03701461159402241,1,19.505966080454037
BTC-2APR23-28000-P,2023-04-01,put,0.983089867064778,0.9903846153846154,13,bs_delta,3.897603768516533,0.5471848039291913,13,46.58648621159619
BTC-2APR23-28000-P,2023-04-01,put,0.983089867064778,0.9903846153846154,13,leland,3.944150027686251,0.5537450253867128,13,47.60599399395627
BTC-2APR23-28000-P,2023-04-01,put,0.983089867064778,0.9903846153846154,13,whalley_wilmott,1.6969709677299933,0.23852779639655408,1,69.40274860039587
BTC-2APR23-28250-C,2023-04-01,call,0.9929735331606407,0.8464912280701754,19,bs_delta,9.545830168382007,1.3416430022793566,19,45.93473494234224
BTC-2APR23-28250-C,2023-04-01,call,0.9929735331606407,0.8464912280701754,19,leland,9.303638393657314,1.3076064912219247,19,47.12321486641054
BTC-2APR23-28250-C,2023-04-01,call,0.9929735331606407,0.8464912280701754,19,whalley_wilmott,4.5090696507880565,0.6337988942246863,1,77.63783593577023
BTC-2APR23-28250-P,2023-04-01,put,0.9923223474253056,0.8958333333333333,22,bs_delta,8.2033518907479,1.1526586428087384,22,55.58923538717498
BTC-2APR23-28250-P,2023-04-01,put,0.9923223474253056,0.8958333333333333,22,leland,8.018143311879925,1.1266443130465165,22,56.763567834385526
BTC-2APR23-28250-P,2023-04-01,put,0.9923223474253056,0.8958333333333333,22,whalley_wilmott,2.605284274211944,0.36620110577531373,1,89.21966886694207
BTC-2APR23-28500-C,2023-04-01,call,1.0010064936630159,0.8541666666666666,24,bs_delta,10.373413754201497,1.4575006132732935,24,72.87446093639281
BTC-2APR23-28500-C,2023-04-01,call,1.0010064936630159,0.8541666666666666,24,leland,10.027532398200307,1.4089183831869279,24,75.06387084589961
BTC-2APR23-28500-C,2023-04-01,call,1.0010064936630159,0.8541666666666666,24,whalley_wilmott,3.387984007555494,0.4762180857561839,1,115.97687159685431
BTC-2APR23-28500-P,2023-04-01,put,1.0010117397809706,0.8541666666666666,24,bs_delta,10.958081931943356,1.5397801354599854,24,93.51733241538305
BTC-2APR23-28500-P,2023-04-01,put,1.0010117397809706,0.8541666666666666,24,leland,10.5775177541646,1.4863181697453565,24,95.88109297522624
BTC-2APR23-28500-P,2023-04-01,put,1.0010117397809706,0.8541666666666666,24,whalley_wilmott,3.7263699174445066,0.523781914243816,1,139.6703891851591
BTC-2APR23-28750-C,2023-04-01,call,1.0097907583309758,0.875,23,bs_delta,6.411997616583326,0.9008480110554229,23,85.40878568404065
BTC-2APR23-28750-C,2023-04-01,call,1.0097907583309758,0.875,23,leland,6.3610713897189335,0.8937244949486541,23,86.53845000879883
BTC-2APR23-28750-C,2023-04-01,call,1.0097907583309758,0.875,23,whalley_wilmott,2.3906949296660587,0.33603633884547884,1,115.97276435178019
BTC-2APR23-28750-P,2023-04-01,put,1.0079523614250019,0.9423076923076923,13,bs_delta,7.256269128627586,1.0189725948044017,13,124.638001917942
BTC-2APR23-28750-P,2023-04-01,put,1.0079523614250019,0.9423076923076923,13,leland,7.13182036615301,1.0015178789897892,13,125.01264511142628
BTC-2APR23-28750-P,2023-04-01,put,1.0079523614250019,0.9423076923076923,13,whalley_wilmott,4.7242952702135055,0.6640512012780563,1,136.76586561050902
BTC-2APR23-29000-C,2023-04-01,call,1.0168998607881037,1.0729166666666667,12,bs_delta,3.400696474294983,0.4774340702972851,12,49.801300585348926
BTC-2APR23-29000-C,2023-04-01,call,1.0168998607881037,1.0729166666666667,12,leland,3.455678237119907,0.48517345998004285,12,49.690141411040315
BTC-2APR23-29000-C,2023-04-01,call,1.0168998607881037,1.0729166666666667,12,whalley_wilmott,1.6541174121447884,0.23250426130027035,1,55.46356362586758
BTC-2APR23-29250-C,2023-04-01,call,1.0246817343266055,1.1145833333333335,8,bs_delta,2.041297918439895,0.28558603163349583,8,0.8912283182490506
BTC-2APR23-29250-C,2023-04-01,call,1.0246817343266055,1.1145833333333335,8,leland,2.1145693592779957,0.2958292885092356,8,-0.7816270919547876
BTC-2APR23-29250-C,2023-04-01,call,1.0246817343266055,1.1145833333333335,8,whalley_wilmott,1.3070889649421746,0.18262506450582427,1,0.9849246183735034
BTC-2APR23-29500-C,2023-04-01,call,1.032877307809041,1.2166666666666666,5,bs_delta,1.26241002167955,0.1772193220944806,5,27.692521334913494
BTC-2APR23-29500-C,2023-04-01,call,1.032877307809041,1.2166666666666666,5,leland,1.3254296095491411,0.1860760161062106,5,28.747134821252793
BTC-2APR23-29500-C,2023-04-01,call,1.032877307809041,1.2166666666666666,5,whalley_wilmott,0.8788758237208694,0.12353559225516503,1,29.213035346158676
BTC-2AUG23-27500-C,2023-08-01,call,0.9509459722967144,0.8,5,bs_delta,7.21893700957747,0.9961832660375102,5,-56.009800156528556
BTC-2AUG23-27500-C,2023-08-01,call,0.9509459722967144,0.8,5,leland,7.202952022718104,0.9939803726229351,5,-55.79139877712402
BTC-2AUG23-27500-C,2023-08-01,call,0.9509459722967144,0.8,5,whalley_wilmott,7.100773785323659,0.9798426296280967,1,-55.51525709537361
BTC-2AUG23-28000-P,2023-08-01,put,0.9688645460000135,1.1458333333333333,6,bs_delta,0.9752167874144165,0.13490687265606993,6,-2.257178561520778
BTC-2AUG23-28000-P,2023-08-01,put,0.9688645460000135,1.1458333333333333,6,leland,1.0477289824902731,0.1449316135800085,6,-2.269619278415653
BTC-2AUG23-28000-P,2023-08-01,put,0.9688645460000135,1.1458333333333333,6,whalley_wilmott,0.5696169397647762,0.07873848929837746,1,0.11372175618673541
BTC-2AUG23-28500-P,2023-08-01,put,0.9841787471785631,0.9768518518518517,18,bs_delta,4.597679722115905,0.6337176685226774,18,-10.013660209769291
BTC-2AUG23-28500-P,2023-08-01,put,0.9841787471785631,0.9768518518518517,18,leland,4.6775139605360785,0.6445349400752117,18,-9.84690928773217
BTC-2AUG23-28500-P,2023-08-01,put,0.9841787471785631,0.9768518518518517,18,whalley_wilmott,0.8804680526343615,0.12073673731598131,3,3.0545440808336863
BTC-2AUG23-28750-C,2023-08-01,call,0.9925491842810702,0.8782051282051282,13,bs_delta,8.928161374615735,1.2319351682035058,13,-35.504080976433464
BTC-2AUG23-28750-C,2023-08-01,call,0.9925491842810702,0.8782051282051282,13,leland,8.762886727986816,1.2090637328082565,13,-37.63543733928239
BTC-2AUG23-28750-C,2023-08-01,call,0.9925491842810702,0.8782051282051282,13,whalley_wilmott,6.110364224460801,0.8423794692077772,3,-34.590756500591546
BTC-2AUG23-28750-P,2023-08-01,put,0.9934143624227203,0.9791666666666666,18,bs_delta,6.347921882269292,0.8759396837625404,18,33.397272044341896
BTC-2AUG23-28750-P,2023-08-01,put,0.9934143624227203,0.9791666666666666,18,leland,6.208701427641222,0.8564965865862989,18,39.25527596202813
BTC-2AUG23-28750-P,2023-08-01,put,0.9934143624227203,0.9791666666666666,18,whalley_wilmott,1.8110881566260186,0.24865954680671531,3,42.323259325059304
BTC-2AUG23-29000-C,2023-08-01,call,1.001478592306631,0.875,19,bs_delta,10.601261890153163,1.461634844582465,19,-2.9649867770653415
BTC-2AUG23-29000-C,2023-08-01,call,1.001478592306631,0.875,19,leland,10.23173224637706,1.4107308467727169,19,0.793622899750158
BTC-2AUG23-29000-C,2023-08-01,call,1.001478592306631,0.875,19,whalley_wilmott,4.465669863382378,0.6154979152165004,3,42.21575749732354
BTC-2AUG23-29000-P,2023-08-01,put,0.9999370341724866,0.9007936507936507,21,bs_delta,11.465498985649207,1.5769695760688154,21,-33.54300044311668
BTC-2AUG23-29000-P,2023-08-01,put,0.9999370341724866,0.9007936507936507,21,leland,11.050494425609914,1.5196652811115885,21,-26.453301355599766
BTC-2AUG23-29000-P,2023-08-01,put,0.9999370341724866,0.9007936507936507,21,whalley_wilmott,4.172911837183852,0.5728048634417836,6,5.175352182721995
BTC-2AUG23-29250-C,2023-08-01,call,1.0074210450430219,0.8541666666666666,24,bs_delta,15.21281037002234,2.080636413674746,24,-198.86582652138225
BTC-2AUG23-29250-C,2023-08-01,call,1.0074210450430219,0.8541666666666666,24,leland,14.769731158643998,2.020010383929141,24,-193.21406648285802
BTC-2AUG23-29250-C,2023-08-01,call,1.0074210450430219,0.8541666666666666,24,whalley_wilmott,9.327100858018252,1.2708060534614753,7,-274.41807548355933
BTC-2AUG23-29250-P,2023-08-01,put,1.003919290611497,0.7946428571428571,14,bs_delta,12.387306448326159,1.690893438900119,14,-168.22666219823648
BTC-2AUG23-29250-P,2023-08-01,put,1.003919290611497,0.7946428571428571,14,leland,12.025371204176906,1.6414335546806975,14,-163.32457013117693
BTC-2AUG23-29250-P,2023-08-01,put,1.003919290611497,0.7946428571428571,14,whalley_wilmott,7.970930999991481,1.085367118717572,5,-212.32519588247953
BTC-2AUG23-29500-C,2023-08-01,call,1.0161060907222574,0.8958333333333333,20,bs_delta,11.106505932302412,1.5137167087515477,20,-181.8105291235786
BTC-2AUG23-29500-C,2023-08-01,call,1.0161060907222574,0.8958333333333333,20,leland,10.99967595804626,1.4995296906312565,20,-175.3095002146416
BTC-2AUG23-29500-C,2023-08-01,call,1.0161060907222574,0.8958333333333333,20,whalley_wilmott,6.138006563034384,0.8359553044252033,8,-163.59508932529582
BTC-2AUG23-29500-P,2023-08-01,put,1.01874217967926,0.8461538461538461,13,bs_delta,12.35228854296837,1.6907976668403193,13,-151.23628643804963
BTC-2AUG23-29500-P,2023-08-01,put,1.01874217967926,0.8461538461538461,13,leland,12.143980400671925,1.6625537370633123,13,-142.41824382798754
BTC-2AUG23-29500-P,2023-08-01,put,1.01874217967926,0.8461538461538461,13,whalley_wilmott,8.626244597345401,1.1832889064664904,2,-75.11666728006566
BTC-2AUG23-29750-C,2023-08-01,call,1.020706238526574,0.9537037037037037,9,bs_delta,5.637095721376166,0.7657302515585875,9,-82.10939247338253
BTC-2AUG23-29750-C,2023-08-01,call,1.020706238526574,0.9537037037037037,9,leland,5.754157113795866,0.7819001966518316,9,-79.50914453397849
BTC-2AUG23-29750-C,2023-08-01,call,1.020706238526574,0.9537037037037037,9,whalley_wilmott,1.8957336874225716,0.25833480924530133,4,-15.520976668246377
BTC-2AUG23-30000-C,2023-08-01,call,1.0311984035432955,1.0833333333333335,8,bs_delta,2.5230191167920397,0.342407484555971,8,-27.747210683729293
BTC-2AUG23-30000-C,2023-08-01,call,1.0311984035432955,1.0833333333333335,8,leland,2.6736165580949995,0.3630253315371021,8,-26.344573128769674
BTC-2AUG23-30000-C,2023-08-01,call,1.0311984035432955,1.0833333333333335,8,whalley_wilmott,0.7038814721241338,0.0961288904693981,1,5.897143712534003
BTC-2FEB23-18000-C,2023-02-01,call,0.7813027191971663,0.8333333333333333,11,bs_delta,5.770435484812527,1.0000003157457593,11,5.211686938071402
BTC-2FEB23-18000-C,2023-02-01,call,0.7813027191971663,0.8333333333333333,11,leland,5.770435375274268,1.000000302561892,11,5.211836210853832
BTC-2FEB23-18000-C,2023-02-01,call,0.7813027191971663,0.8333333333333333,11,whalley_wilmott,5.77040566169769,0.9999951323759136,1,5.211732211527313
BTC-2FEB23-19000-C,2023-02-01,call,0.8247069332736268,0.8333333333333333,11,bs_delta,5.7703078019980145,0.9999788211791217,11,-15.595927030202237
BTC-2FEB23-19000-C,2023-02-01,call,0.8247069332736268,0.8333333333333333,11,leland,5.770237136213556,0.9999667123015424,11,-15.59149468237325
BTC-2FEB23-19000-C,2023-02-01,call,0.8247069332736268,0.8333333333333333,11,whalley_wilmott,5.768917825402609,0.9997372945149242,1,-15.592428199906697
BTC-2FEB23-20000-C,2023-02-01,call,0.8681123313151905,0.8333333333333333,11,bs_delta,5.766182583670438,0.9992755953331581,11,4.280458360458331
BTC-2FEB23-20000-C,2023-02-01,call,0.8681123313151905,0.8333333333333333,11,leland,5.764842138625877,0.9990445219678417,11,4.3263421416408185
BTC-2FEB23-20000-C,2023-02-01,call,0.8681123313151905,0.8333333333333333,11,whalley_wilmott,5.74031704997087,0.9947808602725697,1,4.366813046217894
BTC-2FEB23-20500-C,2023-02-01,call,0.8898163093391767,0.8333333333333333,11,bs_delta,5.748172296968368,0.9961682260456778,11,14.625757124703199
BTC-2FEB23-20500-C,2023-02-01,call,0.8898163093391767,0.8333333333333333,11,leland,5.743216212761954,0.995310950463206,11,14.7211815574492
BTC-2FEB23-20500-C,2023-02-01,call,0.8898163093391767,0.8333333333333333,11,whalley_wilmott,5.697158430725979,0.9873015924887759,1,14.763709771783432
BTC-2FEB23-21000-C,2023-02-01,call,0.9115027501706496,0.8333333333333333,11,bs_delta,5.665906694154627,0.9819318686726862,11,-2.705801845595319
BTC-2FEB23-21000-C,2023-02-01,call,0.9115027501706496,0.8333333333333333,11,leland,5.655861485746618,0.9801926832119845,11,-2.524618795498549
BTC-2FEB23-21000-C,2023-02-01,call,0.9115027501706496,0.8333333333333333,11,whalley_wilmott,5.5575095294590415,0.9631008291983321,1,-2.146267054823994
BTC-2FEB23-21500-C,2023-02-01,call,0.9332064234049325,0.8333333333333333,11,bs_delta,5.588981550746578,0.9686541272038975,11,3.941937427123321
BTC-2FEB23-21500-C,2023-02-01,call,0.9332064234049325,0.8333333333333333,11,leland,5.568898750220206,0.9651744952991621,11,4.220913902104851
BTC-2FEB23-21500-C,2023-02-01,call,0.9332064234049325,0.8333333333333333,11,whalley_wilmott,5.397479390202892,0.9353680544730093,1,4.334628772603754
BTC-2FEB23-21500-P,2023-02-01,put,0.9314858754307911,0.9244791666666666,16,bs_delta,1.1340695995875585,0.1957469709242211,16,5.936235733023244
BTC-2FEB23-21500-P,2023-02-01,put,0.9314858754307911,0.9244791666666666,16,leland,1.171485559548602,0.20221068102421336,16,4.949962790389863
BTC-2FEB23-21500-P,2023-02-01,put,0.9314858754307911,0.9244791666666666,16,whalley_wilmott,0.6765469255445962,0.1167548766015783,2,8.575788782128283
BTC-2FEB23-21750-C,2023-02-01,call,0.9440576608863853,0.8333333333333333,11,bs_delta,5.422679365613261,0.939822576926018,11,5.319433717011034
BTC-2FEB23-21750-C,2023-02-01,call,0.9440576608863853,0.8333333333333333,11,leland,5.399407264219469,0.9357906439619803,11,5.647921815946418
BTC-2FEB23-21750-C,2023-02-01,call,0.9440576608863853,0.8333333333333333,11,whalley_wilmott,5.245905226906727,0.909100676687732,1,5.775250716094895
BTC-2FEB23-21750-P,2023-02-01,put,0.9420834714407583,0.9561403508771931,19,bs_delta,1.496110301783905,0.2581123635784668,19,14.703711501800534
BTC-2FEB23-21750-P,2023-02-01,put,0.9420834714407583,0.9561403508771931,19,leland,1.5374000911261847,0.2652460598453663,19,13.572995863912608
BTC-2FEB23-21750-P,2023-02-01,put,0.9420834714407583,0.9561403508771931,19,whalley_wilmott,0.9972708620209876,0.17198560679836233,2,16.668567426004714
BTC-2FEB23-22000-C,2023-02-01,call,0.9549088983678381,0.8333333333333333,11,bs_delta,5.404653490811004,0.9367770807652571,11,0.46287953422946515
BTC-2FEB23-22000-C,2023-02-01,call,0.9549088983678381,0.8333333333333333,11,leland,5.375934280082672,0.9317991131148513,11,0.8547112975480431
BTC-2FEB23-22000-C,2023-02-01,call,0.9549088983678381,0.8333333333333333,11,whalley_wilmott,5.013245387863681,0.8687813784992646,1,2.7570807911680326
BTC-2FEB23-22000-P,2023-02-01,put,0.9536199750539027,0.9583333333333333,19,bs_delta,1.649363253419306,0.28586843880290846,19,39.33308720163617
BTC-2FEB23-22000-P,2023-02-01,put,0.9536199750539027,0.9583333333333333,19,leland,1.6789494918423722,0.2909920116181983,19,39.48766388919472
BTC-2FEB23-22000-P,2023-02-01,put,0.9536199750539027,0.9583333333333333,19,whalley_wilmott,0.9077658860193141,0.1572302761199933,1,44.990758841257154
BTC-2FEB23-22250-C,2023-02-01,call,0.9655829695914369,0.875,12,bs_delta,5.323989346202857,0.9224492631904533,12,27.79173322843002
BTC-2FEB23-22250-C,2023-02-01,call,0.9655829695914369,0.875,12,leland,5.285495672336453,0.9157769095764486,12,28.315790177095167
BTC-2FEB23-22250-C,2023-02-01,call,0.9655829695914369,0.875,12,whalley_wilmott,4.561061545838953,0.790002111003854,1,34.37463427166679
BTC-2FEB23-22250-P,2023-02-01,put,0.9644371296201881,0.9583333333333333,19,bs_delta,2.337302175227379,0.4051007759320122,19,47.231447022362595
BTC-2FEB23-22250-P,2023-02-01,put,0.9644371296201881,0.9583333333333333,19,leland,2.35313840022256,0.40784214166666977,19,47.40880962295579
BTC-2FEB23-22250-P,2023-02-01,put,0.9644371296201881,0.9583333333333333,19,whalley_wilmott,1.212418654161047,0.20999788899614602,1,55.27437519931278
BTC-2FEB23-22500-C,2023-02-01,call,0.9752771019585564,0.9583333333333333,19,bs_delta,5.500543194771974,0.953097260600184,19,53.1864499475126
BTC-2FEB23-22500-C,2023-02-01,call,0.9752771019585564,0.9583333333333333,19,leland,5.448155656264594,0.944017830678917,19,53.46995311049509
BTC-2FEB23-22500-C,2023-02-01,call,0.9752771019585564,0.9583333333333333,19,whalley_wilmott,4.17545247174362,0.7232316630604547,1,62.38323135864332
BTC-2FEB23-22500-P,2023-02-01,put,0.9739605060917823,0.93125,20,bs_delta,4.145755499675833,0.71260630501167,20,1.4803450740794304
BTC-2FEB23-22500-P,2023-02-01,put,0.9739605060917823,0.93125,20,leland,4.151934923847968,0.7136353542823776,20,-1.019019795034012
BTC-2FEB23-22500-P,2023-02-01,put,0.9739605060917823,0.93125,20,whalley_wilmott,2.8044105601798632,0.4801613871980862,2,-11.548497729542774
BTC-2FEB23-22750-C,2023-02-01,call,0.9861163535543012,0.9583333333333333,19,bs_delta,5.176003311646989,0.8969771786474934,19,65.48200949474094
BTC-2FEB23-22750-C,2023-02-01,call,0.9861163535543012,0.9583333333333333,19,leland,5.13038487690918,0.8890665922334284,19,65.78792800651208
BTC-2FEB23-22750-C,2023-02-01,call,0.9861163535543012,0.9583333333333333,19,whalley_wilmott,3.6908437275918624,0.6392924037015388,1,75.97745200714269
BTC-2FEB23-22750-P,2023-02-01,put,0.9844523024138341,0.9166666666666666,21,bs_delta,5.077625824970548,0.8760723108663846,21,82.7244772937959
BTC-2FEB23-22750-P,2023-02-01,put,0.9844523024138341,0.9166666666666666,21,leland,5.049523064161159,0.8712247140905511,21,80.9922707154043
BTC-2FEB23-22750-P,2023-02-01,put,0.9844523024138341,0.9166666666666666,21,whalley_wilmott,3.2786632493032277,0.5645392353510428,3,68.13804930409633
BTC-2FEB23-23000-C,2023-02-01,call,0.9952690596520055,0.9166666666666666,21,bs_delta,6.572006486572518,1.1340389133144482,21,119.592623755119
BTC-2FEB23-23000-C,2023-02-01,call,0.9952690596520055,0.9166666666666666,21,leland,6.496860695461271,1.1210991807966586,21,118.72212976442586
BTC-2FEB23-23000-C,2023-02-01,call,0.9952690596520055,0.9166666666666666,21,whalley_wilmott,4.328141238501724,0.7460979198220631,3,109.12123027225653
BTC-2FEB23-23000-P,2023-02-01,put,0.9952842936653132,0.9166666666666666,21,bs_delta,6.051685378112254,1.0440280849365577,21,126.36143445036636
BTC-2FEB23-23000-P,2023-02-01,put,0.9952842936653132,0.9166666666666666,21,leland,5.983657604128204,1.0323204279311218,21,125.5168788136423
BTC-2FEB23-23000-P,2023-02-01,put,0.9952842936653132,0.9166666666666666,21,whalley_wilmott,3.7882194664416438,0.6526931263975616,3,116.54128669285701
BTC-2FEB23-23250-C,2023-02-01,call,1.0028253528672706,0.8541666666666666,24,bs_delta,6.978493510206373,1.200701116338391,24,166.2887012034107
BTC-2FEB23-23250-C,2023-02-01,call,1.0028253528672706,0.8541666666666666,24,leland,6.892463276329079,1.185947172578985,24,165.64016721673232
BTC-2FEB23-23250-C,2023-02-01,call,1.0028253528672706,0.8541666666666666,24,whalley_wilmott,4.37685981720262,0.7509592824474861,6,137.62120969682405
BTC-2FEB23-23250-P,2023-02-01,put,1.0038391065546397,0.8731884057971014,23,bs_delta,7.554469809338077,1.3004452967970757,23,168.2112052735147
