symbol,sample_date,option_type,avg_moneyness,avg_ttm_days,n_steps,strategy,total_cost,turnover,n_trades,terminal_pnl
BTC-20OCT23-31000-C,2023-10-01,call,0.879018245967742,18.854166666666668,24,feedforward,2.072866916656494,0.3041002154350281,24,-3.2550220489501953
BTC-20OCT23-32000-C,2023-10-01,call,0.85154767578125,18.854166666666668,24,feedforward,1.4359464645385742,0.2105841189622879,24,-9.275167465209961
BTC-20OCT23-33000-C,2023-10-01,call,0.8257469823232323,18.854166666666668,24,feedforward,1.0255382061004639,0.15014508366584778,24,-24.898128509521484
BTC-20OCT23-34000-C,2023-10-01,call,0.8016880112044819,18.86309523809524,21,feedforward,0.9546797871589661,0.14011070132255554,21,-30.185897827148438
BTC-20OCT23-35000-C,2023-10-01,call,0.7809643116883117,18.71969696969697,11,feedforward,1.1404414176940918,0.16719862818717957,11,-24.126087188720703
BTC-20SEP24-46000-C,2024-09-01,call,1.2688272237318838,18.854166666666668,24,feedforward,14.91469955444336,1.0112125873565674,24,143.85159301757812
BTC-20SEP24-46000-P,2024-09-01,put,1.2688476630434782,18.854166666666668,24,feedforward,2.9366250038146973,0.2004840075969696,24,-83.90476989746094
BTC-20SEP24-48000-C,2024-09-01,call,1.2159578776041666,18.854166666666668,24,feedforward,15.08249568939209,1.023179054260254,24,142.33639526367188
BTC-20SEP24-48000-P,2024-09-01,put,1.2159569661458332,18.854166666666668,24,feedforward,3.87506103515625,0.26497364044189453,24,-108.4209213256836
BTC-20SEP24-50000-C,2024-09-01,call,1.1673123791666666,18.854166666666668,24,feedforward,15.232784271240234,1.0339030027389526,24,79.0556640625
BTC-20SEP24-50000-P,2024-09-01,put,1.16732875,18.854166666666668,24,feedforward,4.1979079246521,0.28684478998184204,24,-125.46270751953125
BTC-20SEP24-52000-C,2024-09-01,call,1.1224253485576923,18.854166666666668,24,feedforward,14.464675903320312,0.9820523262023926,24,38.85333251953125
BTC-20SEP24-52000-P,2024-09-01,put,1.1224317748397437,18.854166666666668,24,feedforward,5.096632480621338,0.3481701612472534,24,-168.25762939453125
BTC-20SEP24-54000-C,2024-09-01,call,1.080848036265432,18.854166666666668,24,feedforward,13.491127967834473,0.9162482619285583,24,-106.22341918945312
BTC-20SEP24-54000-P,2024-09-01,put,1.0808526195987653,18.854166666666668,24,feedforward,6.642209053039551,0.45401477813720703,24,-190.2724609375
BTC-20SEP24-55000-C,2024-09-01,call,1.0610186679841898,18.846014492753625,23,feedforward,13.353450775146484,0.907364547252655,23,-181.42898559570312
BTC-20SEP24-55000-P,2024-09-01,put,1.06119975,18.854166666666668,24,feedforward,7.9400248527526855,0.5424183011054993,24,-193.16372680664062
BTC-20SEP24-56000-C,2024-09-01,call,1.042252548363095,18.854166666666668,24,feedforward,13.646944046020508,0.9280351400375366,24,-165.6015625
BTC-20SEP24-56000-P,2024-09-01,put,1.0422526302083333,18.854166666666668,24,feedforward,8.671270370483398,0.5917794704437256,24,-192.68435668945312
BTC-20SEP24-57000-C,2024-09-01,call,1.0239783552631578,18.854166666666668,24,feedforward,13.303345680236816,0.905127227306366,24,-382.2190246582031
BTC-20SEP24-57000-P,2024-09-01,put,1.023965091374269,18.854166666666668,24,feedforward,9.70130729675293,0.6615428328514099,24,-214.6586151123047
BTC-20SEP24-58000-C,2024-09-01,call,1.0063095797413792,18.854166666666668,24,feedforward,12.768470764160156,0.8690981864929199,24,-259.7211608886719
BTC-20SEP24-58000-P,2024-09-01,put,1.0063149640804596,18.854166666666668,24,feedforward,10.677618026733398,0.727573812007904,24,-220.78819274902344
BTC-20SEP24-59000-C,2024-09-01,call,0.9892580367231639,18.854166666666668,24,feedforward,12.379358291625977,0.8430272340774536,24,-286.7457275390625
BTC-20SEP24-59000-P,2024-09-01,put,0.9892635381355932,18.854166666666668,24,feedforward,11.308594703674316,0.7700673341751099,24,-216.70863342285156
BTC-20SEP24-60000-C,2024-09-01,call,0.9727714791666667,18.854166666666668,24,feedforward,11.322714805603027,0.7711737751960754,24,-292.0630187988281
BTC-20SEP24-60000-P,2024-09-01,put,0.97276940625,18.854166666666668,24,feedforward,11.457414627075195,0.7796053886413574,24,-230.5135955810547
BTC-20SEP24-61000-C,2024-09-01,call,0.9568131249999999,18.854166666666668,24,feedforward,10.083624839782715,0.6867001056671143,24,-269.1087341308594
BTC-20SEP24-61000-P,2024-09-01,put,0.9568238900273224,18.854166666666668,24,feedforward,11.630558967590332,0.7908987402915955,24,-283.861572265625
BTC-20SEP24-62000-C,2024-09-01,call,0.9413879637096775,18.854166666666668,24,feedforward,9.262012481689453,0.6309521198272705,24,-259.07379150390625
BTC-20SEP24-62000-P,2024-09-01,put,0.9413922849462365,18.854166666666668,24,feedforward,11.815971374511719,0.802991509437561,24,-309.04620361328125
BTC-20SEP24-63000-C,2024-09-01,call,0.9264443088624338,18.854166666666668,24,feedforward,8.235836029052734,0.5610811710357666,24,-252.21502685546875
BTC-20SEP24-63000-P,2024-09-01,put,0.9264439186507936,18.854166666666668,24,feedforward,12.110815048217773,0.8226897120475769,24,-259.2243347167969
BTC-20SEP24-64000-C,2024-09-01,call,0.9119808789062501,18.854166666666668,24,feedforward,7.159984111785889,0.4878007769584656,24,-224.84405517578125
BTC-20SEP24-64000-P,2024-09-01,put,0.9119692545572916,18.854166666666668,24,feedforward,12.305221557617188,0.8355746865272522,24,-302.2795715332031
BTC-20SEP24-65000-C,2024-09-01,call,0.8979428333333334,18.854166666666668,24,feedforward,6.148134231567383,0.4189516007900238,24,-217.61886596679688
BTC-20SEP24-65000-P,2024-09-01,put,0.8979344615384615,18.854166666666668,24,feedforward,12.471954345703125,0.8466126322746277,24,-364.788818359375
BTC-20SEP24-66000-C,2024-09-01,call,0.8843360984848485,18.854166666666668,24,feedforward,4.964873313903809,0.33832859992980957,24,-186.58119201660156
BTC-20SEP24-66000-P,2024-09-01,put,0.8843328440656566,18.854166666666668,24,feedforward,12.646697998046875,0.8582661151885986,24,-375.96551513671875
BTC-20SEP24-68000-C,2024-09-01,call,0.8583345741421567,18.854166666666668,24,feedforward,3.7728793621063232,0.25741639733314514,24,-156.23019409179688
BTC-20SEP24-68000-P,2024-09-01,put,0.8583234344362746,18.854166666666668,24,feedforward,12.941332817077637,0.877981424331665,24,-350.9739685058594
BTC-20SEP24-70000-C,2024-09-01,call,0.8337980625,18.854166666666668,24,feedforward,2.741909980773926,0.18715661764144897,24,-99.14715576171875
BTC-20SEP24-70000-P,2024-09-01,put,0.8338011488095237,18.854166666666668,24,feedforward,13.133964538574219,0.8908020257949829,24,-283.9412841796875
BTC-20SEP24-72000-C,2024-09-01,call,0.810647132523148,18.854166666666668,24,feedforward,2.09651517868042,0.14312592148780823,24,-73.04996490478516
BTC-20SEP24-72000-P,2024-09-01,put,0.8106412123842593,18.854166666666668,24,feedforward,13.225491523742676,0.8968363404273987,24,-330.7239990234375
BTC-20SEP24-74000-C,2024-09-01,call,0.7887210726351351,18.854166666666668,24,feedforward,1.9904329776763916,0.13590650260448456,24,-64.14590454101562
BTC-20SEP24-74000-P,2024-09-01,put,0.7887299859234234,18.854166666666668,24,feedforward,13.306281089782715,0.9021893739700317,24,-357.54254150390625
BTC-20SEP24-76000-C,2024-09-01,call,0.7679705372807017,18.854166666666668,24,feedforward,2.2021310329437256,0.15022879838943481,24,-48.523284912109375
BTC-20SEP24-76000-P,2024-09-01,put,0.767971524122807,18.854166666666668,24,feedforward,13.4449462890625,0.9115564823150635,24,-330.5556335449219
BTC-20SEP24-78000-C,2024-09-01,call,0.7482798183760684,18.854166666666668,24,feedforward,2.6299192905426025,0.17919886112213135,24,-32.89833068847656
BTC-20SEP24-78000-P,2024-09-01,put,0.7482744845085469,18.854166666666668,24,feedforward,13.572088241577148,0.9201833605766296,24,-321.16168212890625
BTC-20SEP24-80000-C,2024-09-01,call,0.7303094176136363,18.87878787878788,22,feedforward,2.673529624938965,0.18206283450126648,22,-18.5092830657959
BTC-20SEP24-80000-P,2024-09-01,put,0.7295727447916667,18.854166666666668,24,feedforward,13.707534790039062,0.9293861389160156,24,-268.64892578125
BTC-20SEP24-82000-C,2024-09-01,call,0.715458275261324,19.13690476190476,7,feedforward,2.0646750926971436,0.1403558999300003,7,2.1544251441955566
BTC-20SEP24-82000-P,2024-09-01,put,0.7117759984756097,18.854166666666668,24,feedforward,13.764252662658691,0.9332242012023926,24,-303.583251953125
BTC-20SEP24-84000-C,2024-09-01,call,0.6971141411564625,18.708333333333332,7,feedforward,2.160289764404297,0.1476261019706726,7,9.068696975708008
BTC-20SEP24-84000-P,2024-09-01,put,0.6948298065476189,18.854166666666668,24,feedforward,13.986255645751953,0.9484215378761292,24,-256.1122741699219
BTC-20SEP24-86000-P,2024-09-01,put,0.6786702010658915,18.854166666666668,24,feedforward,13.96086311340332,0.9465837478637695,24,-276.6396179199219
BTC-21JUN24-54000-C,2024-06-01,call,1.2629740821256037,19.846014492753625,23,feedforward,16.928680419921875,0.9940658807754517,23,103.9623794555664
BTC-21JUN24-54000-P,2024-06-01,put,1.2629210686728394,19.854166666666668,24,feedforward,2.7932674884796143,0.16398005187511444,24,48.45124435424805
BTC-21JUN24-56000-C,2024-06-01,call,1.2178678649068322,19.846014492753625,23,feedforward,17.102230072021484,1.0042123794555664,23,105.59480285644531
BTC-21JUN24-56000-P,2024-06-01,put,1.217816875,19.854166666666668,24,feedforward,3.0103259086608887,0.17673461139202118,24,63.52448272705078
BTC-21JUN24-58000-C,2024-06-01,call,1.1758662743628185,19.846014492753625,23,feedforward,16.412540435791016,0.9637249112129211,23,89.33174896240234
BTC-21JUN24-58000-P,2024-06-01,put,1.1758227191091952,19.854166666666668,24,feedforward,3.366823673248291,0.19768720865249634,24,86.68334197998047
BTC-21JUN24-60000-C,2024-06-01,call,1.1366707318840579,19.846014492753625,23,feedforward,15.506121635437012,0.9105127453804016,23,139.75408935546875
BTC-21JUN24-60000-P,2024-06-01,put,1.1366283333333334,19.854166666666668,24,feedforward,3.8784637451171875,0.2277248054742813,24,102.36758422851562
BTC-21JUN24-62000-C,2024-06-01,call,1.1000039340813466,19.846014492753625,23,feedforward,14.3478422164917,0.842540979385376,23,191.3123779296875
BTC-21JUN24-62000-P,2024-06-01,put,1.0999621572580647,19.854166666666668,24,feedforward,4.496853828430176,0.263985276222229,24,103.96866607666016
BTC-21JUN24-63000-C,2024-06-01,call,1.082543554175293,19.846014492753625,23,feedforward,13.666688919067383,0.8025670647621155,23,190.72335815429688
BTC-21JUN24-63000-P,2024-06-01,put,1.0825028802910053,19.854166666666668,24,feedforward,5.146212100982666,0.3021124303340912,24,127.71031951904297
BTC-21JUN24-64000-C,2024-06-01,call,1.0655817415364581,19.854166666666668,24,feedforward,13.400930404663086,0.7869426608085632,24,86.31669616699219
BTC-21JUN24-64000-P,2024-06-01,put,1.0655839290364584,19.854166666666668,24,feedforward,6.06942081451416,0.35632777214050293,24,118.25358581542969
BTC-21JUN24-65000-C,2024-06-01,call,1.049191217948718,19.854166666666668,24,feedforward,12.816147804260254,0.7526142597198486,24,134.98052978515625
BTC-21JUN24-65000-P,2024-06-01,put,1.0491911217948717,19.854166666666668,24,feedforward,6.858708381652832,0.40271124243736267,24,141.4539794921875
BTC-21JUN24-66000-C,2024-06-01,call,1.033294005681818,19.854166666666668,24,feedforward,11.952953338623047,0.7019495964050293,24,233.7329559326172
BTC-21JUN24-66000-P,2024-06-01,put,1.0333004703282829,19.854166666666668,24,feedforward,7.996899604797363,0.4695289134979248,24,131.04367065429688
BTC-21JUN24-67000-C,2024-06-01,call,1.0178719060945272,19.854166666666668,24,feedforward,11.292896270751953,0.6631767749786377,24,143.5686798095703
BTC-21JUN24-67000-P,2024-06-01,put,1.0178757151741293,19.854166666666668,24,feedforward,9.03815746307373,0.5306954979896545,24,153.20339965820312
BTC-21JUN24-68000-C,2024-06-01,call,1.0029063235294118,19.854166666666668,24,feedforward,10.565229415893555,0.6204365491867065,24,154.5819091796875
BTC-21JUN24-68000-P,2024-06-01,put,1.0029075245098038,19.854166666666668,24,feedforward,9.877943992614746,0.5800051093101501,24,144.16036987304688
BTC-21JUN24-69000-C,2024-06-01,call,0.9883686835748792,19.854166666666668,24,feedforward,9.610335350036621,0.5643553137779236,24,163.83155822753906
BTC-21JUN24-69000-P,2024-06-01,put,0.9883707789855073,19.854166666666668,24,feedforward,10.425204277038574,0.6121748685836792,24,117.5594482421875
BTC-21JUN24-70000-C,2024-06-01,call,0.9742504196428571,19.854166666666668,24,feedforward,8.921073913574219,0.5238674283027649,24,157.2391357421875
BTC-21JUN24-70000-P,2024-06-01,put,0.9742893385093169,19.846014492753625,23,feedforward,10.677408218383789,0.6270284652709961,23,92.58357238769531
BTC-21JUN24-71000-C,2024-06-01,call,0.960530645539906,19.854166666666668,24,feedforward,7.94599723815918,0.4666159749031067,24,152.1123504638672
BTC-21JUN24-71000-P,2024-06-01,put,0.9605658909981629,19.846014492753625,23,feedforward,11.004465103149414,0.6462687253952026,23,101.71131896972656
BTC-21JUN24-72000-C,2024-06-01,call,0.9471859635416667,19.854166666666668,24,feedforward,7.223110198974609,0.4241541922092438,24,163.05349731445312
BTC-21JUN24-72000-P,2024-06-01,put,0.9472255857487923,19.846014492753625,23,feedforward,11.49606704711914,0.6751549243927002,23,111.03716278076172
BTC-21JUN24-73000-C,2024-06-01,call,0.9342090553652967,19.854166666666668,24,feedforward,6.473575592041016,0.3801509141921997,24,158.57266235351562
BTC-21JUN24-73000-P,2024-06-01,put,0.934249916617034,19.846014492753625,23,feedforward,12.019705772399902,0.7059149146080017,23,35.54255676269531
BTC-21JUN24-74000-C,2024-06-01,call,0.9215858220720721,19.854166666666668,24,feedforward,5.917746543884277,0.347491979598999,24,136.50775146484375
BTC-21JUN24-74000-P,2024-06-01,put,0.9216251645123384,19.846014492753625,23,feedforward,12.45515251159668,0.731486439704895,23,29.64183807373047
BTC-21JUN24-76000-C,2024-06-01,call,0.8973323985745614,19.854166666666668,24,feedforward,4.474859237670898,0.2627537250518799,24,127.13518524169922
BTC-21JUN24-76000-P,2024-06-01,put,0.8973718707093821,19.846014492753625,23,feedforward,13.329275131225586,0.7828114628791809,23,1.2537078857421875
BTC-21JUN24-78000-C,2024-06-01,call,0.8743274145299145,19.854166666666668,24,feedforward,3.3647079467773438,0.19755694270133972,24,85.43672943115234
BTC-21JUN24-78000-P,2024-06-01,put,0.8743600696767002,19.846014492753625,23,feedforward,13.903976440429688,0.8165569305419922,23,-25.374710083007812
BTC-21JUN24-80000-C,2024-06-01,call,0.8524714895833333,19.854166666666668,24,feedforward,2.8093557357788086,0.16492635011672974,24,62.269351959228516
BTC-21JUN24-80000-P,2024-06-01,put,0.852503277173913,19.846014492753625,23,feedforward,14.42163372039795,0.8469454646110535,23,-33.85441589355469
BTC-21JUN24-82000-C,2024-06-01,call,0.8316797078252032,19.854166666666668,24,feedforward,2.2099931240081787,0.129728764295578,24,40.78273391723633
BTC-21JUN24-82000-P,2024-06-01,put,0.8317109968186638,19.846014492753625,23,feedforward,14.68407917022705,0.862359881401062,23,-75.43344116210938
BTC-21JUN24-84000-C,2024-06-01,call,0.8118779588293652,19.854166666666668,24,feedforward,2.165256977081299,0.12707102298736572,24,17.513545989990234
BTC-21JUN24-84000-P,2024-06-01,put,0.8119078830227743,19.846014492753625,23,feedforward,14.934232711791992,0.8770460486412048,23,-30.824012756347656
BTC-21JUN24-86000-C,2024-06-01,call,0.7929972335271319,19.854166666666668,24,feedforward,2.262939453125,0.13278728723526,24,8.912649154663086
BTC-21JUN24-86000-P,2024-06-01,put,0.7930263043478262,19.846014492753625,23,feedforward,15.214742660522461,0.8935142755508423,23,-54.5571403503418
BTC-21JUN24-88000-C,2024-06-01,call,0.7749743418560606,19.854166666666668,24,feedforward,2.8920326232910156,0.16971084475517273,24,0.0952768325805664
BTC-21JUN24-88000-P,2024-06-01,put,0.7749659990530304,19.854166666666668,24,feedforward,15.534400939941406,0.9122797250747681,24,-112.28416442871094
BTC-21JUN24-90000-C,2024-06-01,call,0.7577521342592592,19.854166666666668,24,feedforward,3.7077510356903076,0.21758320927619934,24,-4.800896644592285
BTC-21JUN24-90000-P,2024-06-01,put,0.7577454513888888,19.854166666666668,24,feedforward,15.919275283813477,0.9348621368408203,24,-118.62089538574219
BTC-21JUN24-92000-C,2024-06-01,call,0.741314668478261,19.841666666666665,20,feedforward,3.9376885890960693,0.23110716044902802,20,-15.59158706665039
BTC-21JUN24-92000-P,2024-06-01,put,0.7412727241847827,19.854166666666668,24,feedforward,16.170761108398438,0.949619472026825,24,-56.43760681152344
BTC-21JUN24-94000-C,2024-06-01,call,0.725528839458414,19.784090909090907,11,feedforward,3.4693939685821533,0.2036724090576172,11,-25.127742767333984
BTC-21JUN24-94000-P,2024-06-01,put,0.7255021697695035,19.854166666666668,24,feedforward,16.45695686340332,0.9663789868354797,24,-127.33967590332031
BTC-21JUN24-96000-C,2024-06-01,call,0.7098256380208333,20.270833333333332,4,feedforward,2.8691539764404297,0.16847017407417297,4,-0.4603402614593506
BTC-21JUN24-96000-P,2024-06-01,put,0.7103875412326387,19.854166666666668,24,feedforward,16.520572662353516,0.970111608505249,24,-64.43453979492188
BTC-21JUN24-98000-P,2024-06-01,put,0.6958896045918367,19.854166666666668,24,feedforward,16.44179916381836,0.9655006527900696,24,-120.24588012695312
BTC-22DEC23-20000-C,2023-12-01,call,1.9348673389285713,20.895833333333336,14,feedforward,11.935624122619629,1.241471529006958,14,-22.912364959716797
BTC-22DEC23-22000-C,2023-12-01,call,1.7589537282467531,20.895833333333336,14,feedforward,10.981876373291016,1.142113208770752,14,-45.40751266479492
BTC-22DEC23-23000-C,2023-12-01,call,1.6824746736024847,20.895833333333336,14,feedforward,10.405163764953613,1.0821822881698608,14,-63.44982147216797
BTC-22DEC23-24000-C,2023-12-01,call,1.6123711455357146,20.895833333333336,14,feedforward,10.395755767822266,1.0812162160873413,14,-68.35050964355469
BTC-22DEC23-24000-P,2023-12-01,put,1.599968021875,21.145833333333332,4,feedforward,0.8639101386070251,0.09004917740821838,4,9.701638221740723
BTC-22DEC23-25000-C,2023-12-01,call,1.547875014,20.895833333333336,14,feedforward,10.54654312133789,1.0968501567840576,14,-62.085174560546875
BTC-22DEC23-25000-P,2023-12-01,put,1.5320722174999999,21.1875,8,feedforward,1.3198249340057373,0.1384497880935669,8,16.709287643432617
BTC-22DEC23-26000-C,2023-12-01,call,1.4883413596153847,20.895833333333336,14,feedforward,10.395796775817871,1.0810370445251465,14,-44.90319061279297
BTC-22DEC23-26000-P,2023-12-01,put,1.488424513076923,20.833333333333332,15,feedforward,1.4870268106460571,0.1554248332977295,15,32.68332290649414
BTC-22DEC23-27000-C,2023-12-01,call,1.433218214021164,20.895833333333336,14,feedforward,9.975791931152344,1.0374913215637207,14,-96.96232604980469
BTC-22DEC23-27000-P,2023-12-01,put,1.4293769393762183,20.95175438596491,19,feedforward,2.196958303451538,0.2287360280752182,19,66.21246337890625
BTC-22DEC23-28000-P,2023-12-01,put,1.3801337256493507,20.876893939393938,22,feedforward,2.149740695953369,0.223810613155365,22,65.92178344726562
BTC-22DEC23-29000-C,2023-12-01,call,1.3343760056650247,20.895833333333336,14,feedforward,9.565790176391602,0.9948552250862122,14,-31.590770721435547
BTC-22DEC23-29000-P,2023-12-01,put,1.33370025158046,20.854166666666668,24,feedforward,1.9481064081192017,0.20282931625843048,24,62.07753372192383
BTC-22DEC23-30000-C,2023-12-01,call,1.2899062183333336,20.895833333333336,14,feedforward,9.608820915222168,0.9993387460708618,14,-58.52313995361328
BTC-22DEC23-30000-P,2023-12-01,put,1.2892434351388888,20.854166666666668,24,feedforward,1.95606529712677,0.20347967743873596,24,53.14804458618164
BTC-22DEC23-31000-P,2023-12-01,put,1.2476553360215055,20.854166666666668,24,feedforward,1.8645665645599365,0.1944013237953186,24,37.338172912597656
BTC-22DEC23-31500-C,2023-12-01,call,1.228476595011338,20.895833333333336,14,feedforward,9.63685417175293,1.0021998882293701,14,-33.39939498901367
BTC-22DEC23-31500-P,2023-12-01,put,1.2278649953703702,20.854166666666668,24,feedforward,1.91619074344635,0.2000594586133957,24,28.009859085083008
BTC-22DEC23-32000-C,2023-12-01,call,1.2092816482142859,20.895833333333336,14,feedforward,9.39716911315918,0.9773017168045044,14,-48.71226501464844
BTC-22DEC23-32000-P,2023-12-01,put,1.2086682725260418,20.854166666666668,24,feedforward,2.0995476245880127,0.21933498978614807,24,19.513565063476562
BTC-22DEC23-32500-C,2023-12-01,call,1.190681176043956,20.895833333333336,14,feedforward,9.162524223327637,0.9529299139976501,14,-55.842124938964844
BTC-22DEC23-32500-P,2023-12-01,put,1.190068247820513,20.854166666666668,24,feedforward,2.282538890838623,0.2386026680469513,24,16.642467498779297
BTC-22DEC23-33000-C,2023-12-01,call,1.17264025995671,20.895833333333336,14,feedforward,8.993827819824219,0.935333251953125,14,-63.51847839355469
BTC-22DEC23-33000-P,2023-12-01,put,1.1720478303030302,20.854166666666668,24,feedforward,2.442720413208008,0.25564658641815186,24,3.2166404724121094
BTC-22DEC23-33500-C,2023-12-01,call,1.1551371324093815,20.895833333333336,14,feedforward,8.740558624267578,0.9090346693992615,14,-80.86282348632812
BTC-22DEC23-33500-P,2023-12-01,put,1.1545482671641791,20.854166666666668,24,feedforward,2.815929412841797,0.29449743032455444,24,-12.363819122314453
BTC-22DEC23-34000-C,2023-12-01,call,1.1381498216386554,20.895833333333336,14,feedforward,8.592025756835938,0.8935117721557617,14,-3.2634124755859375
BTC-22DEC23-34000-P,2023-12-01,put,1.1375802287990195,20.854166666666668,24,feedforward,3.1574478149414062,0.33022335171699524,24,-22.333545684814453
BTC-22DEC23-34500-C,2023-12-01,call,1.1216548966873707,20.895833333333336,14,feedforward,8.301580429077148,0.8632967472076416,14,-40.24113845825195
BTC-22DEC23-34500-P,2023-12-01,put,1.121083331280193,20.854166666666668,24,feedforward,3.350069999694824,0.3504934310913086,24,-38.87839126586914
BTC-22DEC23-35000-C,2023-12-01,call,1.1056312553061225,20.895833333333336,14,feedforward,8.066349983215332,0.8387606143951416,14,-40.989837646484375
BTC-22DEC23-35000-P,2023-12-01,put,1.1050684860714286,20.854166666666668,24,feedforward,3.583885669708252,0.3748960494995117,24,-41.39436721801758
BTC-22DEC23-35500-C,2023-12-01,call,1.0902266487540628,20.903846153846153,13,feedforward,7.767789363861084,0.8076834082603455,13,-23.836532592773438
BTC-22DEC23-35500-P,2023-12-01,put,1.0895013242957745,20.854166666666668,24,feedforward,3.7332048416137695,0.390583872795105,24,-29.422935485839844
BTC-22DEC23-36000-C,2023-12-01,call,1.074289024074074,20.927083333333332,12,feedforward,7.835928916931152,0.8143503665924072,12,-12.5062255859375
BTC-22DEC23-36000-P,2023-12-01,put,1.0743621990740742,20.854166666666668,24,feedforward,4.132734298706055,0.43251532316207886,24,-38.31626892089844
BTC-22DEC23-36500-C,2023-12-01,call,1.0592187634703196,20.93055555555555,12,feedforward,7.593515872955322,0.7914198040962219,12,-61.72236251831055
BTC-22DEC23-36500-P,2023-12-01,put,1.0596480955479453,20.854166666666668,24,feedforward,4.734369277954102,0.4957219362258911,24,-30.039234161376953
BTC-22DEC23-37000-C,2023-12-01,call,1.0413803416666667,20.993055555555554,12,feedforward,6.88198184967041,0.723325788974762,12,-80.56951904296875
BTC-22DEC23-37000-P,2023-12-01,put,1.0453248518018017,20.854166666666668,24,feedforward,5.439466953277588,0.5696707963943481,24,-32.387298583984375
BTC-22DEC23-37500-C,2023-12-01,call,1.0259373746666667,21.02678571428571,14,feedforward,6.6267242431640625,0.6969953179359436,14,-48.66144561767578
BTC-22DEC23-37500-P,2023-12-01,put,1.0313833406666666,20.854166666666668,24,feedforward,6.109097003936768,0.6399396657943726,24,-17.1595458984375
BTC-22DEC23-38000-C,2023-12-01,call,1.018004616590389,20.846014492753625,23,feedforward,7.505293846130371,0.7862691283226013,23,-38.41413116455078
BTC-22DEC23-38000-P,2023-12-01,put,1.017814060635965,20.854166666666668,24,feedforward,6.605561256408691,0.6920797824859619,24,-20.14051055908203
BTC-22DEC23-38500-C,2023-12-01,call,1.004600277922078,20.854166666666668,24,feedforward,7.39096212387085,0.7734143733978271,24,-45.808502197265625
BTC-22DEC23-38500-P,2023-12-01,put,1.0046026677489177,20.854166666666668,24,feedforward,7.0316572189331055,0.7368907928466797,24,-11.786300659179688
BTC-22DEC23-39000-C,2023-12-01,call,0.9917210719017094,20.854166666666668,24,feedforward,7.004653453826904,0.7324408292770386,24,-43.07392501831055
BTC-22DEC23-39000-P,2023-12-01,put,0.9925894612040134,20.833333333333336,23,feedforward,7.124227523803711,0.7435165643692017,23,17.903213500976562
BTC-22DEC23-39500-C,2023-12-01,call,0.9791710619198314,20.854166666666668,24,feedforward,6.514959335327148,0.6809273362159729,24,-28.760902404785156
BTC-22DEC23-39500-P,2023-12-01,put,0.9812451275467149,20.791666666666668,21,feedforward,7.076523303985596,0.7367417216300964,21,17.432540893554688
BTC-22DEC23-40000-C,2023-12-01,call,0.9669284809375002,20.854166666666668,24,feedforward,6.038578987121582,0.6310954093933105,24,-41.31557083129883
BTC-22DEC23-40000-P,2023-12-01,put,0.9688330833333334,20.805555555555554,15,feedforward,6.8253889083862305,0.7091977596282959,15,37.831512451171875
BTC-22DEC23-40500-C,2023-12-01,call,0.9549988699588478,20.854166666666668,24,feedforward,5.408665657043457,0.5652700662612915,24,-16.64249038696289
BTC-22DEC23-40500-P,2023-12-01,put,0.9515091154320987,21.072916666666668,4,feedforward,6.325592041015625,0.6580960750579834,4,-51.22564697265625
BTC-22DEC23-41000-C,2023-12-01,call,0.9433468139227643,20.854166666666668,24,feedforward,5.0550336837768555,0.5279894471168518,24,-30.02703094482422
BTC-22DEC23-41000-P,2023-12-01,put,0.9412200227642276,20.96296296296296,9,feedforward,6.774848937988281,0.704627275466919,9,-96.574462890625
BTC-22DEC23-41500-C,2023-12-01,call,0.931989578313253,20.854166666666668,24,feedforward,4.733728408813477,0.4939929246902466,24,-23.540687561035156
BTC-22DEC23-42000-C,2023-12-01,call,0.9208788293650794,20.854166666666668,24,feedforward,4.310728549957275,0.449651837348938,24,-31.19329833984375
BTC-22DEC23-42000-P,2023-12-01,put,0.9208188525793651,20.927083333333332,12,feedforward,7.416627883911133,0.7711493372917175,12,-39.209014892578125
BTC-22DEC23-42500-C,2023-12-01,call,0.9171174411764706,20.4375,4,feedforward,2.8232038021087646,0.28956350684165955,4,-1.5080690383911133
BTC-22DEC23-43000-C,2023-12-01,call,0.8994689114341085,20.854166666666668,24,feedforward,3.497312545776367,0.3644844591617584,24,-20.36328125
BTC-22DEC23-43000-P,2023-12-01,put,0.8994044606589147,20.927083333333332,12,feedforward,7.71271276473999,0.8020249605178833,12,-18.28790283203125
BTC-22DEC23-44000-C,2023-12-01,call,0.8790369428030304,20.854166666666668,24,feedforward,2.913210868835449,0.30322539806365967,24,-11.981529235839844
BTC-22DEC23-44000-P,2023-12-01,put,0.8788678788461539,20.916666666666668,13,feedforward,7.965577125549316,0.8283807039260864,13,45.30512237548828
BTC-22DEC23-45000-C,2023-12-01,call,0.8594966062962964,20.854166666666668,24,feedforward,2.5014326572418213,0.26004672050476074,24,-14.788124084472656
BTC-22DEC23-45000-P,2023-12-01,put,0.8599294550793651,20.895833333333336,14,feedforward,8.131288528442383,0.8457024097442627,14,-20.95110321044922
BTC-22DEC23-46000-C,2023-12-01,call,0.8408093614130435,20.854166666666668,24,feedforward,2.068429708480835,0.21512877941131592,24,0.9814529418945312
BTC-22DEC23-46000-P,2023-12-01,put,0.8412354296583852,20.895833333333336,14,feedforward,8.215744018554688,0.8545838594436646,14,-16.073699951171875
